1.000000e-05,9.055949e-05
1.096478e-05,9.076197e-05
1.202264e-05,9.008942e-05
1.318257e-05,8.951949e-05
1.445440e-05,8.994168e-05
1.584893e-05,9.041461e-05
1.737801e-05,8.992716e-05
1.905461e-05,8.995511e-05
2.089296e-05,9.027493e-05
2.290868e-05,8.998103e-05
2.511886e-05,8.993048e-05
2.754229e-05,9.011173e-05
3.019952e-05,9.002024e-05
3.311311e-05,9.000109e-05
3.630781e-05,9.007148e-05
3.981072e-05,9.002489e-05
4.365158e-05,9.001639e-05
4.786301e-05,9.005160e-05
5.248075e-05,9.002860e-05
5.754399e-05,9.002404e-05
6.309573e-05,9.004176e-05
6.918310e-05,9.002799e-05
7.585776e-05,9.002322e-05
8.317638e-05,9.002781e-05
9.120108e-05,9.000730e-05
1.000000e-04,8.997962e-05
1.096478e-04,8.993681e-05
1.202264e-04,8.984592e-05
1.318257e-04,8.970109e-05
1.445440e-04,8.947830e-05
1.584893e-04,8.913549e-05
1.737801e-04,8.864556e-05
1.905461e-04,8.797282e-05
2.089296e-04,8.707349e-05
2.290868e-04,8.591835e-05
2.511886e-04,8.448100e-05
2.754229e-04,8.273747e-05
3.019952e-04,8.068131e-05
3.311311e-04,7.831544e-05
3.630781e-04,7.564994e-05
3.981072e-04,7.271045e-05
4.365158e-04,6.953045e-05
4.786301e-04,6.614793e-05
5.248075e-04,6.260929e-05
5.754399e-04,5.896251e-05
6.309573e-04,5.525444e-05
6.918310e-04,5.153257e-05
7.585776e-04,4.784053e-05
8.317638e-04,4.421665e-05
9.120108e-04,4.069537e-05
1.000000e-03,3.730506e-05
1.096478e-03,3.406777e-05
1.202264e-03,3.100069e-05
1.318257e-03,2.811557e-05
1.445440e-03,2.541901e-05
1.584893e-03,2.291388e-05
1.737801e-03,2.059945e-05
1.905461e-03,1.847180e-05
2.089296e-03,1.652494e-05
2.290868e-03,1.475112e-05
2.511886e-03,1.314111e-05
2.754229e-03,1.168500e-05
3.019952e-03,1.037241e-05
3.311311e-03,9.192641e-06
3.630781e-03,8.135160e-06
3.981072e-03,7.189684e-06
4.365158e-03,6.346229e-06
4.786301e-03,5.595361e-06
5.248075e-03,4.928213e-06
5.754399e-03,4.336452e-06
6.309573e-03,3.812398e-06
6.918310e-03,3.348995e-06
7.585776e-03,2.939747e-06
8.317638e-03,2.578768e-06
9.120108e-03,2.260725e-06
1.000000e-02,1.980784e-06
1.096478e-02,1.734610e-06
1.202264e-02,1.518316e-06
1.318257e-02,1.328417e-06
1.445440e-02,1.161808e-06
1.584893e-02,1.015731e-06
1.737801e-02,8.877272e-07
1.905461e-02,7.756197e-07
2.089296e-02,6.774845e-07
2.290868e-02,5.916166e-07
2.511886e-02,5.165130e-07
2.754229e-02,4.508495e-07
3.019952e-02,3.934583e-07
3.311311e-02,3.433125e-07
3.630781e-02,2.995101e-07
3.981072e-02,2.612583e-07
4.365158e-02,2.278615e-07
4.786301e-02,1.987097e-07
5.248075e-02,1.732683e-07
5.754399e-02,1.510690e-07
6.309573e-02,1.317017e-07
6.918310e-02,1.148077e-07
7.585776e-02,1.000731e-07
8.317638e-02,8.722345e-08
9.120108e-02,7.601889e-08
1.000000e-01,6.624975e-08
